POWERCAST AI - PREDICTION OUTPUT
Generated: 2026-01-30 09:04:19.958513
Region: SOUTH_TN_TNEB
Model MAPE: 2.49%

Timestamp,Point_MW,Q10_MW,Q90_MW
2026-01-30 09:04,14264.7001953125,13807.4,14722.0
2026-01-30 09:19,14078.2001953125,13627.0,14529.3
2026-01-30 09:34,13816.900390625,13360.4,14273.4
2026-01-30 09:49,13611.2998046875,13162.2,14060.5
2026-01-30 10:04,13634.900390625,13176.7,14093.0
2026-01-30 10:19,13283.099609375,12810.0,13756.2
2026-01-30 10:34,13178.7001953125,12706.4,13651.0
2026-01-30 10:49,12981.599609375,12528.6,13434.6
2026-01-30 11:04,12764.0,12288.3,13239.7
2026-01-30 11:19,12556.099609375,12087.5,13024.8
2026-01-30 11:34,12427.2998046875,11959.6,12895.0
2026-01-30 11:49,12301.7001953125,11798.7,12804.7
2026-01-30 12:04,11981.599609375,11485.7,12477.5
2026-01-30 12:19,11737.0,11241.3,12232.8
2026-01-30 12:34,11627.599609375,11151.7,12103.6
2026-01-30 12:49,11401.2001953125,10955.2,11847.3
2026-01-30 13:04,11185.099609375,10711.5,11658.8
2026-01-30 13:19,10996.599609375,10533.7,11459.5
2026-01-30 13:34,10880.2998046875,10411.9,11348.8
2026-01-30 13:49,10640.0,10143.4,11136.6
2026-01-30 14:04,10561.0,10064.2,11057.9
2026-01-30 14:19,10405.7998046875,9911.4,10900.1
2026-01-30 14:34,10208.2998046875,9706.3,10710.2
2026-01-30 14:49,10220.7998046875,9711.2,10730.3
2026-01-30 15:04,10004.7998046875,9515.3,10494.4
2026-01-30 15:19,10082.2998046875,9564.3,10600.3
2026-01-30 15:34,9963.5,9464.1,10463.0
2026-01-30 15:49,9924.900390625,9421.8,10428.0
2026-01-30 16:04,9891.900390625,9390.5,10393.3
2026-01-30 16:19,9924.400390625,9427.7,10421.2
2026-01-30 16:34,9728.7001953125,9232.9,10224.4
2026-01-30 16:49,9794.0,9287.0,10301.0
2026-01-30 17:04,9734.099609375,9212.6,10255.6
2026-01-30 17:19,9680.7001953125,9156.4,10205.0
2026-01-30 17:34,9644.2001953125,9136.3,10152.1
2026-01-30 17:49,9740.900390625,9241.5,10240.3
2026-01-30 18:04,9770.099609375,9256.7,10283.4
2026-01-30 18:19,9880.099609375,9364.5,10395.6
2026-01-30 18:34,9789.2998046875,9289.9,10288.7
2026-01-30 18:49,9952.7998046875,9459.6,10446.1
2026-01-30 19:04,10045.7998046875,9540.2,10551.3
2026-01-30 19:19,10183.7001953125,9669.8,10697.6
2026-01-30 19:34,10254.099609375,9743.9,10764.3
2026-01-30 19:49,10302.900390625,9808.3,10797.4
2026-01-30 20:04,10313.2001953125,9796.1,10830.3
2026-01-30 20:19,10337.7998046875,9832.9,10842.6
2026-01-30 20:34,10656.0,10152.3,11159.8
2026-01-30 20:49,10772.7998046875,10279.3,11266.2
2026-01-30 21:04,11006.2998046875,10513.0,11499.7
2026-01-30 21:19,11149.599609375,10628.9,11670.4
2026-01-30 21:34,11494.0,11005.5,11982.4
2026-01-30 21:49,11582.900390625,11088.8,12077.1
2026-01-30 22:04,11593.2998046875,11099.5,12087.1
2026-01-30 22:19,11823.900390625,11348.1,12299.6
2026-01-30 22:34,11935.5,11457.3,12413.6
2026-01-30 22:49,12287.900390625,11790.9,12784.9
2026-01-30 23:04,12393.2001953125,11889.4,12897.1
2026-01-30 23:19,12680.2001953125,12168.4,13192.1
2026-01-30 23:34,12698.5,12192.7,13204.3
2026-01-30 23:49,12827.5,12321.5,13333.6
2026-01-31 00:04,13178.2998046875,12669.7,13687.0
2026-01-31 00:19,13289.099609375,12764.7,13813.6
2026-01-31 00:34,13539.2001953125,13031.4,14047.0
2026-01-31 00:49,13721.2998046875,13202.1,14240.5
2026-01-31 01:04,13965.400390625,13453.8,14476.9
2026-01-31 01:19,14211.7998046875,13689.0,14734.6
2026-01-31 01:34,14214.2998046875,13680.3,14748.2
2026-01-31 01:49,14399.400390625,13875.8,14922.9
2026-01-31 02:04,14597.400390625,14023.2,15171.5
2026-01-31 02:19,14791.7998046875,14261.6,15321.9
2026-01-31 02:34,14935.7001953125,14399.2,15472.3
2026-01-31 02:49,15083.099609375,14556.8,15609.3
2026-01-31 03:04,14903.900390625,14352.8,15455.1
2026-01-31 03:19,15040.7001953125,14505.4,15576.0
2026-01-31 03:34,15250.0,14729.9,15770.2
2026-01-31 03:49,15375.2998046875,14815.2,15935.5
2026-01-31 04:04,15385.0,14849.4,15920.5
2026-01-31 04:19,15451.7998046875,14939.2,15964.4
2026-01-31 04:34,15435.2001953125,14884.0,15986.5
2026-01-31 04:49,15434.7001953125,14968.0,15901.3
2026-01-31 05:04,15485.0,15022.6,15947.5
2026-01-31 05:19,15513.2998046875,15005.6,16021.0
2026-01-31 05:34,15394.0,14918.4,15869.7
2026-01-31 05:49,15490.400390625,14994.5,15986.2
2026-01-31 06:04,15461.7998046875,14972.8,15950.9
2026-01-31 06:19,15366.599609375,14881.5,15851.7
2026-01-31 06:34,15361.900390625,14851.6,15872.2
2026-01-31 06:49,15300.099609375,14846.5,15753.7
2026-01-31 07:04,15158.2998046875,14661.8,15654.8
2026-01-31 07:19,15190.7001953125,14724.3,15657.1
2026-01-31 07:34,15036.099609375,14562.7,15509.6
2026-01-31 07:49,14897.0,14428.8,15365.3
2026-01-31 08:04,14691.599609375,14218.9,15164.3
2026-01-31 08:19,14664.599609375,14201.5,15127.6
2026-01-31 08:34,14450.0,13981.8,14918.2
2026-01-31 08:49,14350.599609375,13887.9,14813.3
